pair,date,high,low,open,close,volume
BTC_ETH,1516566600,0.8249557439800996,0.8249557439800996,0.8075154559291141,0.8028113684688096,32.46503334
BTC_ETH,1516568400,0.9144869449853866,0.9144869449853866,0.8913367056862264,0.881605148869212,127.29572824
BTC_ETH,1516570200,0.8548083367053889,0.8548083367053889,0.8306900504671193,0.8323188247036828,62.04798146
BTC_ETH,1516572000,0.858159000620773,0.858159000620773,0.8333612780041926,0.8336111049097008,38.89959423
BTC_ETH,1516573800,0.8548718289541891,0.8548718289541891,0.8391127961062014,0.8313464471242051,46.09014172
BTC_ETH,1516575600,0.861077543048121,0.861077543048121,0.8440523979296091,0.845320280790958,58.08252828
BTC_ETH,1516577400,0.885956245468644,0.885956245468644,0.8696677912549583,0.8627872645571805,28.88603681
BTC_ETH,1516579200,0.9323614219264851,0.9323614219264851,0.9009755404434203,0.9071884597219847,44.70694658
BTC_ETH,1516581000,0.8246890008557706,0.8246890008557706,0.8055240226765334,0.8057722675996177,16.50669
BTC_ETH,1516582800,0.9057428685939004,0.9057428685939004,0.8897341922800219,0.8801826377015116,44.99543285
BTC_ETH,1516584600,0.8925824325136208,0.8925824325136208,0.8702859086469767,0.8670011634474972,24.20467438
BTC_ETH,1516586400,0.9070226410672747,0.9070226410672747,0.8787527811676478,0.889499497134609,40.00045754
BTC_ETH,1516588200,0.9061293871759112,0.9061293871759112,0.8841765161623462,0.8865146629501081,59.54957752
BTC_ETH,1516590000,0.9528278839002081,0.9528278839002081,0.9225988105981557,0.931948647650441,44.14230683
BTC_ETH,1516591800,0.9047119396066803,0.9047119396066803,0.8769968061447345,0.8829883144220368,37.13744199
BTC_ETH,1516593600,0.9700909055358998,0.9700909055358998,0.9379261162646023,0.9514513849609317,43.70760233
BTC_ETH,1516595400,0.926057690672864,0.926057690672864,0.9015642095549208,0.9120835237906253,79.09369578
BTC_ETH,1516597200,0.9929413524802726,0.9929413524802726,0.9621696773386369,0.9733171886880166,22.82069434
BTC_ETH,1516599000,0.9593363632273597,0.9593363632273597,0.9354868555400644,0.9396226575908266,68.73254671
BTC_ETH,1516600800,0.9931703548705355,0.9931703548705355,0.9627560667325674,0.9652473021797449,63.30445656
BTC_ETH,1516602600,0.9711927797005571,0.9711927797005571,0.942084237638926,0.9445657133948879,32.37414375
BTC_ETH,1516604400,1.0228289080700639,1.0228289080700639,1.0014831727524791,0.9956444963518005,37.79509187
BTC_ETH,1516606200,1.0727776098810402,1.0727776098810402,1.0413058864279605,1.050781035605843,47.91520295
BTC_ETH,1516608000,1.0657978017884646,1.0657978017884646,1.0466862962361345,1.0446893330558857,43.78516415
BTC_ETH,1516609800,1.0216652627142857,1.0216652627142857,0.9989323773933314,0.9954952343931961,49.14325631
BTC_ETH,1516611600,1.0246451936430236,1.0246451936430236,0.9991434351155223,0.9950241212081681,30.60618692
BTC_ETH,1516613400,1.1196694955256223,1.1196694955256223,1.0952210708656778,1.0957532399141419,39.27349696
BTC_ETH,1516615200,1.0516362248440896,1.0516362248440896,1.0210638092890112,1.0237627874425683,52.62585393
BTC_ETH,1516617000,1.185307368200918,1.185307368200918,1.1602778572085992,1.1584643271502812,206.08549059
BTC_ETH,1516618800,1.1091929847253232,1.1091929847253232,1.0898130260981684,1.0762835917789426,158.13428616
BTC_ETH,1516620600,1.1049234644765316,1.1049234644765316,1.0713269822990121,1.0717809262704974,67.50852245
BTC_ETH,1516622400,1.1862620611623171,1.1862620611623171,1.1494472497277524,1.1442546147597616,220.04364251
BTC_ETH,1516624200,1.06054674526255,1.06054674526255,1.0360330010486605,1.0377938936260338,129.86735909
BTC_ETH,1516626000,1.100618084090425,1.100618084090425,1.0769472753617253,1.0795626088552719,266.37001578
BTC_ETH,1516627800,1.0952633236146283,1.0952633236146283,1.0607823088763468,1.0627249579665259,207.43557995
BTC_ETH,1516629600,1.126307495649573,1.126307495649573,1.1001793812504224,1.096675781801955,179.8726619
BTC_ETH,1516631400,1.2772522764809113,1.2772522764809113,1.2428040366194009,1.242695870403284,109.75324975
BTC_ETH,1516633200,1.259082792251802,1.259082792251802,1.2272316356215525,1.221299962449451,201.40591065
BTC_ETH,1516635000,1.091049531661614,1.091049531661614,1.0561162463776517,1.0676052360461665,113.45854968
BTC_ETH,1516636800,1.2502116931955385,1.2502116931955385,1.221137953945244,1.2243403982180188,68.9745263
BTC_ETH,1516638600,1.1871598777776524,1.1871598777776524,1.1612403893342078,1.1542100871368655,51.30755841
BTC_ETH,1516640400,1.1468254479175524,1.1468254479175524,1.1144276285406145,1.120293666695417,67.52945053
BTC_ETH,1516642200,1.1468381333470898,1.1468381333470898,1.1212151589442443,1.112761333578471,169.74707985
BTC_ETH,1516644000,1.2248022770484526,1.2248022770484526,1.1948734107927026,1.1853236271504606,146.00103857
BTC_ETH,1516645800,1.2511950838540553,1.2511950838540553,1.2169714954719286,1.217067987326515,38.81118108
BTC_ETH,1516647600,1.2729447604750002,1.2729447604750002,1.236890746226703,1.2392572019764725,94.13447967
BTC_ETH,1516649400,1.2045074708534709,1.2045074708534709,1.1765508374210842,1.1722787206980967,99.367074
BTC_ETH,1516651200,1.2771089957028803,1.2771089957028803,1.2404488010949148,1.243333224040218,67.14857594
BTC_ETH,1516653000,1.1886119370208665,1.1886119370208665,1.16209487353786,1.168532916951551,149.85542718
BTC_ETH,1516654800,1.2382583889930114,1.2382583889930114,1.2078412795913283,1.2029131910102235,226.50908897
BTC_ETH,1516656600,1.166122383416436,1.166122383416436,1.1484219173308345,1.1425489299004956,146.1857742
BTC_ETH,1516658400,1.2458017123626852,1.2458017123626852,1.2137467234640813,1.218765138315076,66.660088
BTC_ETH,1516660200,1.1545145992579071,1.1545145992579071,1.1168867319483564,1.1328249278057962,285.7052691
BTC_ETH,1516662000,1.2280702178461305,1.2280702178461305,1.2123457215083697,1.2007307879345488,37.30294569
BTC_ETH,1516663800,1.1481830777892714,1.1481830777892714,1.1163168811798192,1.1183028627636664,124.72896438
BTC_ETH,1516665600,1.2241728574739537,1.2241728574739537,1.189971911657877,1.188608237411587,236.45142848
BTC_ETH,1516667400,1.1985122607197967,1.1985122607197967,1.1654324465074746,1.1652576877226049,44.36753868
BTC_ETH,1516669200,1.1920506222956875,1.1920506222956875,1.161155900605591,1.1651956252093574,59.60173159
BTC_ETH,1516671000,1.1725285078875851,1.1725285078875851,1.148703296898641,1.1496993528636994,60.69677394
BTC_ETH,1516672800,1.0965347492439654,1.0965347492439654,1.0682297245277448,1.0725009582212968,32.06284446
BTC_ETH,1516674600,1.173780315525377,1.173780315525377,1.1461197937052305,1.1390096291468996,228.60403225
BTC_ETH,1516676400,1.0726956971160149,1.0726956971160149,1.0474507691804067,1.0517402009705898,57.52599582
BTC_ETH,1516678200,1.1813311167828149,1.1813311167828149,1.1474663596020265,1.1629377059261599,47.53493938
BTC_ETH,1516680000,1.2512903016407064,1.2512903016407064,1.2134782672644573,1.2108056706957049,89.05188191
BTC_ETH,1516681800,1.153722370218338,1.153722370218338,1.1190912740602839,1.136329238177063,52.14869394
BTC_ETH,1516683600,1.1245608711394373,1.1245608711394373,1.1012154837566193,1.0923638206112025,265.56354503
BTC_ETH,1516685400,1.0838078085755984,1.0838078085755984,1.0618078457753948,1.0583886902187742,275.39409028
BTC_ETH,1516687200,1.060197907429382,1.060197907429382,1.0362206445861208,1.0294448105833878,149.36761066
BTC_ETH,1516689000,1.117766703254472,1.117766703254472,1.0918281739441362,1.083759519357875,90.70790436
BTC_ETH,1516690800,1.1086803154807738,1.1086803154807738,1.0849280734685622,1.0855157031498381,81.24405298
BTC_ETH,1516692600,1.1213502385459437,1.1213502385459437,1.0932099716341082,1.0963695576728767,24.67129228
BTC_ETH,1516694400,1.0772518079842526,1.0772518079842526,1.0563647157997886,1.044283305121103,67.5554485
BTC_ETH,1516696200,1.1259994550971062,1.1259994550971062,1.1067667947394584,1.095779707539075,87.9446551
BTC_ETH,1516698000,1.0520361393189517,1.0520361393189517,1.0219348611587122,1.0271130340332504,37.38972365
BTC_ETH,1516699800,1.080219146757897,1.080219146757897,1.0571818814091,1.0570194593501314,41.70148375
BTC_ETH,1516701600,1.1002493252592418,1.1002493252592418,1.0752795908418953,1.070566663782228,114.04922296
BTC_ETH,1516703400,1.0729127308048747,1.0729127308048747,1.0476624044189924,1.0529801713900009,49.41280829
BTC_ETH,1516705200,1.0568076105087123,1.0568076105087123,1.0375498632419888,1.0296950583121205,339.72821361
BTC_ETH,1516707000,1.0817741305430648,1.0817741305430648,1.0600108359543632,1.0494444276812616,122.16470116
BTC_ETH,1516708800,1.1014781788673191,1.1014781788673191,1.0732325151834803,1.0683644032517916,73.07446895
BTC_ETH,1516710600,1.0958945022268343,1.0958945022268343,1.062456104660027,1.0715134467866319,92.62082126
BTC_ETH,1516712400,1.1072468649915812,1.1072468649915812,1.0746044223209108,1.0768155399998613,27.24994651
BTC_ETH,1516714200,1.1369050973188153,1.1369050973188153,1.1000598097124665,1.1095162283552251,90.46682818
BTC_ETH,1516716000,1.1149583225828603,1.1149583225828603,1.08636119331463,1.0875246590166372,76.31369024
BTC_ETH,1516717800,1.1304448991223854,1.1304448991223854,1.1024032801490067,1.0937044942439293,60.40771258
BTC_ETH,1516719600,1.1299422859213204,1.1299422859213204,1.0973563391240686,1.0941247987820648,342.89074472
BTC_ETH,1516721400,1.06154929843215,1.06154929843215,1.0355312729616333,1.043436482107059,131.86188492
BTC_ETH,1516723200,1.0936286744979609,1.0936286744979609,1.0768541704877703,1.0726425704064388,136.89362435
BTC_ETH,1516725000,1.089462446882312,1.089462446882312,1.0610446449093827,1.068213500344878,157.11981659
BTC_ETH,1516726800,1.1082292080373946,1.1082292080373946,1.0744830222405208,1.0776663930736488,127.71159157
BTC_ETH,1516728600,1.1423507504355028,1.1423507504355028,1.1117256557544686,1.1128687681341054,59.70227567
BTC_ETH,1516730400,1.0571642566177994,1.0571642566177994,1.0373921184485844,1.034677896022482,38.84708587
BTC_ETH,1516732200,1.1067158883312906,1.1067158883312906,1.0784005193017425,1.0788801553366238,88.20277645
BTC_ETH,1516734000,1.1340980721283287,1.1340980721283287,1.111737303745776,1.1092018455403572,54.18065164
BTC_ETH,1516735800,1.0733310352827972,1.0733310352827972,1.0527312409130678,1.052027196322778,38.43680201
BTC_ETH,1516737600,1.0520340040829244,1.0520340040829244,1.023309716446182,1.0318887637898917,37.67611597
BTC_ETH,1516739400,1.0645751898730926,1.0645751898730926,1.047203899474774,1.0267767666097576,59.47280214
BTC_ETH,1516741200,1.0177681846941493,1.0177681846941493,0.9844208726339968,0.9961024365241542,26.91225418
BTC_ETH,1516743000,1.068694856343981,1.068694856343981,1.0438224059381798,1.036646018136591,41.05495841
BTC_ETH,1516744800,1.0259367450444485,1.0259367450444485,0.9929103802587674,0.9919587598776739,39.78079485
BTC_ETH,1516746600,1.0280465575783815,1.0280465575783815,1.0037417807672273,1.0011888860089202,122.87633726
BTC_ETH,1516748400,1.0099059904722547,1.0099059904722547,0.9854582911996145,0.9860651089382599,41.5090454
BTC_ETH,1516750200,1.0254956627598517,1.0254956627598517,0.9969294412034957,0.992387105419284,42.94108292
BTC_ETH,1516752000,0.9347639567487959,0.9347639567487959,0.9059061737110916,0.9137847040216217,41.29626163
BTC_ETH,1516753800,0.9981836900623318,0.9981836900623318,0.9693702424468432,0.9787605481822769,39.15071531
BTC_ETH,1516755600,0.9591491750478358,0.9591491750478358,0.9393411541401222,0.9347987435585503,67.94092114
BTC_ETH,1516757400,0.9921189861225574,0.9921189861225574,0.9671832479022214,0.9736085151853625,22.03872621
BTC_ETH,1516759200,0.9924901822470578,0.9924901822470578,0.9675803169925857,0.963047835090356,40.13900871
BTC_ETH,1516761000,0.9630148255143076,0.9630148255143076,0.9387303113790704,0.9444508744272542,36.74224012
BTC_ETH,1516762800,0.9518779388712629,0.9518779388712629,0.927067719769301,0.9265741893767695,34.37319522
BTC_ETH,1516764600,0.976279975684514,0.976279975684514,0.9404648926930034,0.9447744426963499,45.94557742
BTC_ETH,1516766400,1.00150941053933,1.00150941053933,0.9759651046966453,0.9780683955445632,59.86693404
BTC_ETH,1516768200,1.0070632074190042,1.0070632074190042,0.9833514587327369,0.9923470530032972,56.99094909
BTC_ETH,1516770000,1.0162148236256874,1.0162148236256874,0.9897162644931791,0.9943407982805835,38.19947725
BTC_ETH,1516771800,1.0129637459920777,1.0129637459920777,0.9911786284359845,0.9947311271596575,38.80508989
BTC_ETH,1516773600,0.9527156411785536,0.9527156411785536,0.9302273613736995,0.9308766656600969,42.04674646
BTC_ETH,1516775400,0.9510664823627406,0.9510664823627406,0.9277445277605924,0.9261849720133015,47.42495837
BTC_ETH,1516777200,0.971876238017212,0.971876238017212,0.9460504551541069,0.9451728294938642,160.61005978
BTC_ETH,1516779000,0.9273569505064831,0.9273569505064831,0.9014358630749482,0.9022690619806933,46.41289455
BTC_ETH,1516780800,0.9383564755622772,0.9383564755622772,0.9184424935206348,0.9103442553585022,68.29061324
BTC_ETH,1516782600,0.9454327621168321,0.9454327621168321,0.9125964495718775,0.9211204373526918,70.72649837
BTC_ETH,1516784400,0.961095116061364,0.961095116061364,0.9337289883908345,0.936279945604976,73.79314081
BTC_ETH,1516786200,0.961416622202588,0.961416622202588,0.9435009716708356,0.9350053465943678,79.73014357
BTC_ETH,1516788000,0.8956894768537432,0.8956894768537432,0.8709854925276564,0.8649219071904897,52.31418863
BTC_ETH,1516789800,0.9430985353503711,0.9430985353503711,0.9170059387050065,0.9266677656441608,49.45347794
BTC_ETH,1516791600,0.9260740330429991,0.9260740330429991,0.9010757943813626,0.9089627459265067,61.28294416
BTC_ETH,1516793400,0.9426094011013446,0.9426094011013446,0.9133038967473226,0.9117813147159798,46.1083938
BTC_ETH,1516795200,0.9500427982223831,0.9500427982223831,0.9217096305283772,0.9230081032794005,92.98639158
BTC_ETH,1516797000,0.921201642287669,0.921201642287669,0.8972592232017927,0.8937821810965788,108.83157075
BTC_ETH,1516798800,0.9730955316227953,0.9730955316227953,0.9480762756706619,0.9444131553533961,160.91521737
BTC_ETH,1516800600,0.9421355232174333,0.9421355232174333,0.9247435554808716,0.9163796177998413,53.36109615
BTC_ETH,1516802400,0.9188655945220252,0.9188655945220252,0.8986489224031464,0.8993567508675507,1529.79982552
BTC_ETH,1516804200,0.985664683927089,0.985664683927089,0.9545867379726646,0.9614264088601406,301.93586854
BTC_ETH,1516806000,0.9658099853001281,0.9658099853001281,0.9427457249694327,0.9378418626993672,100.2387225
BTC_ETH,1516807800,0.9311924220870379,0.9311924220870379,0.907990099056982,0.9171231067435683,84.30688192
BTC_ETH,1516809600,0.9233362710119443,0.9233362710119443,0.9116290013579723,0.8958206364548825,61.9049395
BTC_ETH,1516811400,0.997808669373898,0.997808669373898,0.970038914304303,0.9737308720504539,36.22129815
BTC_ETH,1516813200,0.9305507255675567,0.9305507255675567,0.9080535777579605,0.9012857837892267,40.31233135
BTC_ETH,1516815000,1.0396685204860625,1.0396685204860625,1.0139416900719638,1.0068974232749033,49.05841422
BTC_ETH,1516816800,0.9819437031073199,0.9819437031073199,0.9535162226737166,0.9562566247644141,68.17391433
BTC_ETH,1516818600,0.9648960863911337,0.9648960863911337,0.9339031715763856,0.9335166633736922,34.92931644
BTC_ETH,1516820400,1.058763086296915,1.058763086296915,1.030829251610708,1.032527476576278,86.44767852
BTC_ETH,1516822200,0.9886842212203768,0.9886842212203768,0.9689179203997927,0.9667889411292955,163.31521143
BTC_ETH,1516824000,1.0352892856833764,1.0352892856833764,1.0171644184256288,1.0166285967641264,22.1896242
BTC_ETH,1516825800,0.9713791653923174,0.9713791653923174,0.9458398400172605,0.9375920522939792,29.6019206
BTC_ETH,1516827600,1.113058899565218,1.113058899565218,1.0754442425003408,1.082401673217297,18.56451366
BTC_ETH,1516829400,1.0263441678134668,1.0263441678134668,0.9939456095927132,1.0089474001661474,30.38022726
BTC_ETH,1516831200,1.0472820729655383,1.0472820729655383,1.0112263587893753,1.0220707494647594,31.61841049
BTC_ETH,1516833000,1.1029886037018293,1.1029886037018293,1.0854828049516867,1.0746413634517682,23.18800364
BTC_ETH,1516834800,1.131512222900377,1.131512222900377,1.1002061729697588,1.109996457409611,50.96526442
BTC_ETH,1516836600,1.1379748222524517,1.1379748222524517,1.1109487360590375,1.1069062801211051,148.59935024
BTC_ETH,1516838400,1.069619069416252,1.069619069416252,1.047108346968701,1.0355063222171483,38.75189145
BTC_ETH,1516840200,1.0257371686708234,1.0257371686708234,0.9957565906938096,0.9895291546057455,49.95373128
BTC_ETH,1516842000,1.1475004920676335,1.1475004920676335,1.1171270840846088,1.1200798082907826,111.32491303
BTC_ETH,1516843800,1.1814099986291813,1.1814099986291813,1.1424834437518145,1.1483176341981183,136.70169731
BTC_ETH,1516845600,1.1437807053453328,1.1437807053453328,1.1170150308918085,1.1136064641917864,126.08426173
BTC_ETH,1516847400,1.1109316079222853,1.1109316079222853,1.084431658303427,1.0844435866540691,240.88169963
BTC_ETH,1516849200,1.1408393365246272,1.1408393365246272,1.108860235562637,1.1273892774311134,114.61267394
BTC_ETH,1516851000,1.1709694021102413,1.1709694021102413,1.1395148586572832,1.1459366363877854,85.18330266
BTC_ETH,1516852800,1.187576790907817,1.187576790907817,1.1660315499235905,1.1632871614091362,101.81664669
BTC_ETH,1516854600,1.144604361444522,1.144604361444522,1.1094288494359956,1.1187512283836225,42.18671697
BTC_ETH,1516856400,1.1576508815861377,1.1576508815861377,1.135344260723009,1.1243456007601267,44.01676068
BTC_ETH,1516858200,1.2273397687629863,1.2273397687629863,1.1984641883776153,1.1991758501266285,69.5708093
BTC_ETH,1516860000,1.1581126022341046,1.1581126022341046,1.1324763939155282,1.124506214209552,109.70080798
BTC_ETH,1516861800,1.1620223026482859,1.1620223026482859,1.1207404952490692,1.1317126031111897,95.50770503
BTC_ETH,1516863600,1.2470429852314364,1.2470429852314364,1.2169198784055655,1.2230849083288455,126.63503176
BTC_ETH,1516865400,1.1298765654949334,1.1298765654949334,1.1109121787730938,1.0998248784234657,89.64093797
BTC_ETH,1516867200,1.1431904835441729,1.1431904835441729,1.1230505024712507,1.118386677592821,112.05636881
BTC_ETH,1516869000,1.1811223399248452,1.1811223399248452,1.1539919291772436,1.1503912995134482,57.58281497
BTC_ETH,1516870800,1.2168843762852557,1.2168843762852557,1.187576594780493,1.1913785176677012,78.48104999
BTC_ETH,1516872600,1.1425568468498928,1.1425568468498928,1.114395884669636,1.117229476295009,60.21244593
BTC_ETH,1516874400,1.2477920291889797,1.2477920291889797,1.206761188284831,1.214878062962543,62.78880269
BTC_ETH,1516876200,1.1628950566734517,1.1628950566734517,1.1379573483125054,1.1420548297616966,53.51844376
BTC_ETH,1516878000,1.2322668035812228,1.2322668035812228,1.203427662500706,1.2073957215317652,25.57565146
BTC_ETH,1516879800,1.2199824896450735,1.2199824896450735,1.18144890875118,1.1925638177495663,95.06857865
BTC_ETH,1516881600,1.234062398527127,1.234062398527127,1.2039694209288339,1.1999572029307004,62.84807283
BTC_ETH,1516883400,1.1765728093053314,1.1765728093053314,1.1455050109227198,1.1410785738656826,132.44138398
BTC_ETH,1516885200,1.1417231128467056,1.1417231128467056,1.1076017856654228,1.1094067988340284,84.25429106
BTC_ETH,1516887000,1.151288045403148,1.151288045403148,1.1109007382382492,1.1173000825433037,64.66702157
BTC_ETH,1516888800,1.0944141341298508,1.0944141341298508,1.0601550903792896,1.0599941366333874,34.79216867
BTC_ETH,1516890600,1.2260391425034822,1.2260391425034822,1.1920895422058981,1.1875575480619707,57.52062629
BTC_ETH,1516892400,1.1199123810064002,1.1199123810064002,1.0931473918146124,1.0929275332660218,112.54343321
BTC_ETH,1516894200,1.1342327382153368,1.1342327382153368,1.1082940143178521,1.1016389787240324,62.42649189
BTC_ETH,1516896000,1.1741602654997871,1.1741602654997871,1.1415391288016585,1.1519786431166195,53.91632679
BTC_ETH,1516897800,1.1699758679276722,1.1699758679276722,1.144525994903417,1.1402485786476824,47.85742586
BTC_ETH,1516899600,1.1936926062500077,1.1936926062500077,1.1635685410366323,1.166452559552102,65.88354042
BTC_ETH,1516901400,1.16026417274425,1.16026417274425,1.1392434392832904,1.129136867176988,43.55065315
BTC_ETH,1516903200,1.1570329480464507,1.1570329480464507,1.1335107686351933,1.130760275596928,35.3392341
BTC_ETH,1516905000,1.1665447755416398,1.1665447755416398,1.1340263686794623,1.139692198676083,43.26704651
BTC_ETH,1516906800,1.0752541501216386,1.0752541501216386,1.0488269726676644,1.0504340447084821,42.63716835
BTC_ETH,1516908600,1.1547362689808331,1.1547362689808331,1.1285512600066507,1.1205061520420387,65.47156784
BTC_ETH,1516910400,1.1188155696857562,1.1188155696857562,1.087370426825946,1.087740372114057,97.4940547
BTC_ETH,1516912200,1.1231410650149125,1.1231410650149125,1.0958168470117162,1.0918368404359788,70.75021018
BTC_ETH,1516914000,1.1640458287168312,1.1640458287168312,1.1384898271958988,1.1397676562718904,48.7085271
BTC_ETH,1516915800,1.1974223813848932,1.1974223813848932,1.1680325179306958,1.163093083645217,23.96663699
BTC_ETH,1516917600,1.0510743108440355,1.0510743108440355,1.0269927862579893,1.0282042532431344,25.37644616
BTC_ETH,1516919400,1.1049187799806839,1.1049187799806839,1.0731311730816409,1.0770950907177028,24.44480265
BTC_ETH,1516921200,1.0920535381681982,1.0920535381681982,1.0610982200812933,1.0665019223333938,56.96728982
BTC_ETH,1516923000,1.0725198563156721,1.0725198563156721,1.0410829219358653,1.0355659349785276,25.77525842
BTC_ETH,1516924800,1.0897822366396919,1.0897822366396919,1.0623910246302988,1.0627290560713694,83.47979848
BTC_ETH,1516926600,1.0318747170668205,1.0318747170668205,1.0040403450634157,1.007785778990366,51.78083617
BTC_ETH,1516928400,1.1039098545519443,1.1039098545519443,1.0770586003514027,1.0727023289549076,59.44752069
BTC_ETH,1516930200,1.0232460919719848,1.0232460919719848,1.0010601647012463,0.998254093363818,31.27405396
BTC_ETH,1516932000,1.1161451678317202,1.1161451678317202,1.0896517672380595,1.085677225928684,257.13512505
BTC_ETH,1516933800,1.0950029207250034,1.0950029207250034,1.070505283142564,1.0611259415113006,180.81790689
BTC_ETH,1516935600,1.0348431987505695,1.0348431987505695,1.0079504530033594,1.007191079061839,91.91662035
BTC_ETH,1516937400,1.0354962694824574,1.0354962694824574,1.008366679018095,1.0091142341612376,42.47297013
BTC_ETH,1516939200,1.0445233155838531,1.0445233155838531,1.018185026640025,1.0173946598940464,89.61833725
BTC_ETH,1516941000,1.0521106707097025,1.0521106707097025,1.0277190810178927,1.0162560516155503,123.75122169
BTC_ETH,1516942800,1.0515100949551777,1.0515100949551777,1.0227865379915118,1.0186083399123878,40.01064762
BTC_ETH,1516944600,1.0766510518046026,1.0766510518046026,1.0399297673892698,1.0410867293083563,56.17848588
BTC_ETH,1516946400,1.0382474942245246,1.0382474942245246,1.0113676866445471,1.0087055789541561,35.61218901
BTC_ETH,1516948200,1.0633144932708543,1.0633144932708543,1.0372659098828534,1.0402792698131074,45.4837786
BTC_ETH,1516950000,1.0412170829064327,1.0412170829064327,1.0228918153419384,1.017406794809244,279.3767534
BTC_ETH,1516951800,1.039805358015029,1.039805358015029,1.0170279072839097,1.012703826137847,252.89614975
BTC_ETH,1516953600,1.0177708199633198,1.0177708199633198,0.9880155909533485,0.9972347818905892,420.91381237
BTC_ETH,1516955400,1.05618296192547,1.05618296192547,1.0288164315688462,1.0379313098514193,141.40279648
BTC_ETH,1516957200,0.9965683402081088,0.9965683402081088,0.9684265294157302,0.9720963328127145,110.8167538
BTC_ETH,1516959000,1.0116641791631393,1.0116641791631393,0.9792733558367314,0.9890967868716499,123.72491486
BTC_ETH,1516960800,0.9940850404402564,0.9940850404402564,0.9771446191564048,0.9713260919789023,178.74953536
BTC_ETH,1516962600,1.0206218344711344,1.0206218344711344,0.9953831446494676,0.9927019258225926,73.15862547
BTC_ETH,1516964400,0.9646005780313394,0.9646005780313394,0.9398544168996922,0.9435473029877907,106.03716665
BTC_ETH,1516966200,1.0332118317177228,1.0332118317177228,1.0072600696184335,1.002737164120061,59.67557464
BTC_ETH,1516968000,0.9783863772912784,0.9783863772912784,0.9456632817722176,0.956783874683251,327.54673873
BTC_ETH,1516969800,1.0128881368659464,1.0128881368659464,0.9944234875046222,0.9975225937948466,120.88865936
BTC_ETH,1516971600,0.9468401797281197,0.9468401797281197,0.9318845354906546,0.9242902231735292,129.93769919
BTC_ETH,1516973400,0.9910936115573621,0.9910936115573621,0.9650250920414526,0.9686369715076524,58.18236693
BTC_ETH,1516975200,0.9965816622833112,0.9965816622833112,0.9629450793280618,0.97452662813984,76.52237393
BTC_ETH,1516977000,1.016525106857806,1.016525106857806,0.9905768464418512,0.9902501665752814,95.48725003
BTC_ETH,1516978800,0.9632040991032376,0.9632040991032376,0.9323034346664527,0.938114573451005,86.27132399
BTC_ETH,1516980600,0.9166969421161023,0.9166969421161023,0.893638393662356,0.8958715050421207,99.32771375
BTC_ETH,1516982400,0.9518321674124955,0.9518321674124955,0.9364026812883919,0.9330619200428416,170.37131699
BTC_ETH,1516984200,0.940618208712274,0.940618208712274,0.9194732661320909,0.918285773097212,64.16349911
BTC_ETH,1516986000,0.9378908394184767,0.9378908394184767,0.9224456843129161,0.9149693371544148,30.78848137
BTC_ETH,1516987800,0.9516341762806301,0.9516341762806301,0.9287223512329829,0.9352094716003556,98.52344215
BTC_ETH,1516989600,0.9143212907177807,0.9143212907177807,0.8917229912807195,0.8852605971327762,8.24646828
BTC_ETH,1516991400,0.947462702310573,0.947462702310573,0.919124146175286,0.9216489993509365,44.93986267
BTC_ETH,1516993200,0.8660901468058559,0.8660901468058559,0.8491814113733982,0.8488650962415922,45.58621634
BTC_ETH,1516995000,0.8855359494797462,0.8855359494797462,0.8541211415030603,0.8597329430737015,33.1384033
BTC_ETH,1516996800,0.899474302188819,0.899474302188819,0.8799166078492353,0.8835755814395071,27.07714664
BTC_ETH,1516998600,0.9215612859529538,0.9215612859529538,0.8937679599205587,0.9047203129289891,44.01147659
BTC_ETH,1517000400,0.8841514278625499,0.8841514278625499,0.863590012106085,0.8551972084522346,32.96524936
BTC_ETH,1517002200,0.8687163135907863,0.8687163135907863,0.8489224824977192,0.8457308973617591,69.78630815
BTC_ETH,1517004000,0.8385084614033264,0.8385084614033264,0.8177971645877881,0.821724070328116,19.47989785
BTC_ETH,1517005800,0.7977825909922972,0.7977825909922972,0.78319877583532,0.7804960939985579,40.31914151
BTC_ETH,1517007600,0.8341276832291987,0.8341276832291987,0.8028317999954866,0.8189088278737162,48.72672848
BTC_ETH,1517009400,0.8539944271081393,0.8539944271081393,0.8392418453929286,0.836018634879102,373.89083354
BTC_ETH,1517011200,0.8480459828539094,0.8480459828539094,0.8310994588759276,0.8293473104076444,41.06213795
BTC_ETH,1517013000,0.7988925073655301,0.7988925073655301,0.7813064473811818,0.7700023858065842,41.94293485
BTC_ETH,1517014800,0.7891055839612757,0.7891055839612757,0.7721343718463504,0.765691204714037,33.22518749
BTC_ETH,1517016600,0.7865935607363425,0.7865935607363425,0.7699830644682252,0.766899393020228,172.46017488
BTC_ETH,1517018400,0.8181530816159654,0.8181530816159654,0.7916204589472455,0.7948917277979475,38.54932461
BTC_ETH,1517020200,0.8001208092068051,0.8001208092068051,0.7778505401451739,0.7702666873876522,23.55808162
BTC_ETH,1517022000,0.7789964296234094,0.7789964296234094,0.7641191281845844,0.7623079131455398,27.91674193
BTC_ETH,1517023800,0.8008245055506248,0.8008245055506248,0.7843283326431587,0.7829350461525005,44.73779668
BTC_ETH,1517025600,0.7547405984465527,0.7547405984465527,0.7384004809056872,0.7316797982442806,56.64490499
BTC_ETH,1517027400,0.7670732102982658,0.7670732102982658,0.742028976900739,0.7503244814974716,32.57146802
