pair,date,high,low,open,close,volume
BTC_ETH,1516422600,1.1749345874942134,1.1749345874942134,1.15180885650656,1.1420323230878602,198.3461926
BTC_ETH,1516424400,1.2242232526113184,1.2242232526113184,1.2056641816204408,1.1981167795161323,201.57603113
BTC_ETH,1516426200,1.170633728685865,1.170633728685865,1.1436779846059542,1.1345380615528013,136.82458331
BTC_ETH,1516428000,1.2780556576648203,1.2780556576648203,1.2538116148048013,1.2521308036484595,133.22127636
BTC_ETH,1516429800,1.1726275171352507,1.1726275171352507,1.144759449558958,1.1514899726185197,63.59490837
BTC_ETH,1516431600,1.1829897863829006,1.1829897863829006,1.142939192917778,1.1565804096772323,67.07627115
BTC_ETH,1516433400,1.2273357403849736,1.2273357403849736,1.2005541938253643,1.1983055682244421,43.99623481
BTC_ETH,1516435200,1.1758855185139847,1.1758855185139847,1.141182837295764,1.146555475246607,57.30045961
BTC_ETH,1516437000,1.17278880352498,1.17278880352498,1.1297457071165151,1.1369511108291133,311.81287906
BTC_ETH,1516438800,1.1827736829139466,1.1827736829139466,1.147265531420496,1.147343732837224,96.19172404
BTC_ETH,1516440600,1.0881663865451106,1.0881663865451106,1.060401023609695,1.0581747022061494,58.64590313
BTC_ETH,1516442400,1.1862593798345065,1.1862593798345065,1.1545988420502546,1.165644799473998,48.14228573
BTC_ETH,1516444200,1.1298271422972614,1.1298271422972614,1.0966411726857233,1.100881884528636,34.62015765
BTC_ETH,1516446000,1.1307446194864355,1.1307446194864355,1.1065543458476967,1.0938513556195208,19.99360022
BTC_ETH,1516447800,1.134485313015101,1.134485313015101,1.1075265746355583,1.1050614909429024,31.23150787
BTC_ETH,1516449600,1.1157351584413946,1.1157351584413946,1.0804514612347658,1.0864451715361352,18.0404266
BTC_ETH,1516451400,1.1421189277160244,1.1421189277160244,1.1185312784447288,1.1183740720540647,71.03572286
BTC_ETH,1516453200,1.150767311683843,1.150767311683843,1.1162382322912956,1.127022230715229,20.76094434
BTC_ETH,1516455000,1.0871895897444426,1.0871895897444426,1.0678402087771113,1.0531799679045044,34.05236791
BTC_ETH,1516456800,1.0474882686321279,1.0474882686321279,1.0229471270662582,1.0199019204725632,49.89694364
BTC_ETH,1516458600,1.0908229997680774,1.0908229997680774,1.0637420208504857,1.058794982037362,17.38416887
BTC_ETH,1516460400,1.0345334543620377,1.0345334543620377,1.0096667475617926,1.0098689380343644,28.87703276
BTC_ETH,1516462200,0.9995147831146849,0.9995147831146849,0.9687757909294585,0.9754994858240672,45.44435344
BTC_ETH,1516464000,1.0284510627099843,1.0284510627099843,0.9983481397201976,1.0039890147732893,38.81135187
BTC_ETH,1516465800,0.9910303920381591,0.9910303920381591,0.9684930802167688,0.9566720911348473,51.88161842
BTC_ETH,1516467600,0.9379345195955253,0.9379345195955253,0.9124425390243682,0.9163378207316777,38.81094321
BTC_ETH,1516469400,0.9560835234883769,0.9560835234883769,0.9339400667652581,0.9225594636856921,34.81798683
BTC_ETH,1516471200,0.9551659673839107,0.9551659673839107,0.9295520008995162,0.9322069572111036,175.44474631
BTC_ETH,1516473000,0.9349851745400208,0.9349851745400208,0.8966772898139527,0.9078782351816036,48.33427249
BTC_ETH,1516474800,0.8861666480872562,0.8861666480872562,0.8649559035076977,0.8573379551237352,47.03641731
BTC_ETH,1516476600,0.9006428263639173,0.9006428263639173,0.8783784936588066,0.8804967804365356,40.81031641
BTC_ETH,1516478400,0.8579249625114854,0.8579249625114854,0.826771811489289,0.837613421026684,41.30201072
BTC_ETH,1516480200,0.8365373557954368,0.8365373557954368,0.8126333300196057,0.8157654973815487,26.19509377
BTC_ETH,1516482000,0.8109498225601672,0.8109498225601672,0.7859195674552414,0.7913561233049115,12.09397755
BTC_ETH,1516483800,0.8350139535219376,0.8350139535219376,0.8190812257730142,0.8171998125907161,23.96786042
BTC_ETH,1516485600,0.8276150313575369,0.8276150313575369,0.7978485401472585,0.8063870724777743,18.13128002
BTC_ETH,1516487400,0.8199737891001609,0.8199737891001609,0.8013858339148087,0.7968282113439038,35.51696174
BTC_ETH,1516489200,0.8158847101836617,0.8158847101836617,0.7925440857124061,0.799363003289616,36.11347201
BTC_ETH,1516491000,0.7699615394570783,0.7699615394570783,0.7553407795485868,0.750464738337402,34.56791836
BTC_ETH,1516492800,0.754973483204258,0.754973483204258,0.7409643869278438,0.7420953063892594,211.29467735
BTC_ETH,1516494600,0.790048663994814,0.790048663994814,0.7692675677292873,0.7709105282423895,51.52778356
BTC_ETH,1516496400,0.7381790155017942,0.7381790155017942,0.7193624408735233,0.720349836529953,25.34053979
BTC_ETH,1516498200,0.7227023561844828,0.7227023561844828,0.7069574235681094,0.7057118419640627,41.82686884
BTC_ETH,1516500000,0.738707213293008,0.738707213293008,0.7172249881477518,0.727399495981036,31.36582436
BTC_ETH,1516501800,0.7633522259488849,0.7633522259488849,0.747224289977462,0.7408749878315665,37.58837418
BTC_ETH,1516503600,0.7438116954174064,0.7438116954174064,0.7295660931239702,0.7214612555166113,65.38706386
BTC_ETH,1516505400,0.7266265663078225,0.7266265663078225,0.7098539218612469,0.7121300583300548,202.00688241
BTC_ETH,1516507200,0.7102023114360728,0.7102023114360728,0.6944380317922985,0.6984242782916621,55.7791487
BTC_ETH,1516509000,0.7488439419097469,0.7488439419097469,0.7238885935677054,0.726443466389274,45.77981265
BTC_ETH,1516510800,0.7191158445233475,0.7191158445233475,0.7041238583934308,0.6973118390209013,63.06721482
BTC_ETH,1516512600,0.6915746109159857,0.6915746109159857,0.6767200444569823,0.6801650387494428,23.39054431
BTC_ETH,1516514400,0.6636835522644137,0.6636835522644137,0.6465250964642131,0.645842797014428,26.00277768
BTC_ETH,1516516200,0.6888788311289639,0.6888788311289639,0.6752995871099552,0.6712970090700228,28.18749585
BTC_ETH,1516518000,0.7157612061987334,0.7157612061987334,0.7002700923587458,0.700074582264468,33.70139409
BTC_ETH,1516519800,0.6954402508185331,0.6954402508185331,0.6765741449819107,0.6779653090184371,87.53820565
BTC_ETH,1516521600,0.6844917625464157,0.6844917625464157,0.6654031798846277,0.6723988602619251,29.38199827
BTC_ETH,1516523400,0.6819936615249913,0.6819936615249913,0.6602852372957262,0.6637612037380932,17.43102149
BTC_ETH,1516525200,0.685649464422703,0.685649464422703,0.6651190947548229,0.6680844837031047,97.62011819
BTC_ETH,1516527000,0.6918615352606189,0.6918615352606189,0.6759387107075615,0.6711941658795672,52.85717734
BTC_ETH,1516528800,0.6602025979943352,0.6602025979943352,0.6426187535509784,0.6414350977378402,59.69637233
BTC_ETH,1516530600,0.6565602060178221,0.6565602060178221,0.6344911879750945,0.637249713270559,111.47125977
BTC_ETH,1516532400,0.6708809838133496,0.6708809838133496,0.6521381366204728,0.6526226272074079,43.19668461
BTC_ETH,1516534200,0.6794574635239022,0.6794574635239022,0.6575731685481521,0.6605668609357866,39.60101694
BTC_ETH,1516536000,0.6895973863952453,0.6895973863952453,0.6672178346749876,0.6708878966954439,85.86390216
BTC_ETH,1516537800,0.6657548569903408,0.6657548569903408,0.646850953501742,0.6419377725866349,106.62141376
BTC_ETH,1516539600,0.6638613852974937,0.6638613852974937,0.6463687803852585,0.6498487126573891,38.79061216
BTC_ETH,1516541400,0.648287750026193,0.648287750026193,0.6369747557087441,0.6282325947594439,278.81084878
BTC_ETH,1516543200,0.6720651682892078,0.6720651682892078,0.6489741963043562,0.659569003921572,112.8331954
BTC_ETH,1516545000,0.6539064800191614,0.6539064800191614,0.6338277261849202,0.6363222567565406,94.52281191
BTC_ETH,1516546800,0.6612820286378167,0.6612820286378167,0.6450036165377159,0.6451235126759975,34.3220227
BTC_ETH,1516548600,0.7255077384756129,0.7255077384756129,0.7061006905771292,0.7042382597976816,153.16568489
BTC_ETH,1516550400,0.6806917490269089,0.6806917490269089,0.669614589552844,0.6666278014913661,143.06896989
BTC_ETH,1516552200,0.6439261543612662,0.6439261543612662,0.6238399967186329,0.6299022570104281,70.14218365
BTC_ETH,1516554000,0.644968267755322,0.644968267755322,0.6237712392732705,0.6322224816167402,45.96873907
BTC_ETH,1516555800,0.6538640619811183,0.6538640619811183,0.6376803027984368,0.6333159871017291,23.68200496
BTC_ETH,1516557600,0.6724918012706635,0.6724918012706635,0.652417673907572,0.6582208161707979,33.61204705
BTC_ETH,1516559400,0.6890884854990248,0.6890884854990248,0.671020604947474,0.6729330114942842,42.46669763
BTC_ETH,1516561200,0.6770953474385761,0.6770953474385761,0.6579692888890358,0.6555067850050752,22.76360327
BTC_ETH,1516563000,0.6825648853580907,0.6825648853580907,0.6633403662278609,0.6651398728921214,80.01669708
BTC_ETH,1516564800,0.6879954077510435,0.6879954077510435,0.6678954605417933,0.6707413892423862,149.83005122
BTC_ETH,1516566600,0.647012782403133,0.647012782403133,0.6302353420761864,0.6269106019498926,32.46503334
BTC_ETH,1516568400,0.6691261268345032,0.6691261268345032,0.6458061747051785,0.6540680297075819,127.29572824
BTC_ETH,1516570200,0.7296393201667564,0.7296393201667564,0.7105017300984895,0.7163361968453399,62.04798146
BTC_ETH,1516572000,0.702595459386737,0.702595459386737,0.6826586040392854,0.6797055987720074,38.89959423
BTC_ETH,1516573800,0.7003079467810855,0.7003079467810855,0.682142080791383,0.6853715264523342,46.09014172
BTC_ETH,1516575600,0.7377613520306407,0.7377613520306407,0.720638100425665,0.7191109761936227,58.08252828
BTC_ETH,1516577400,0.7699273000461161,0.7699273000461161,0.7505077330917209,0.7531615086483976,28.88603681
BTC_ETH,1516579200,0.7652485435397856,0.7652485435397856,0.7461395741722149,0.743057246159748,44.70694658
BTC_ETH,1516581000,0.7084473299975214,0.7084473299975214,0.6905399460589612,0.6874659120215112,16.50669
BTC_ETH,1516582800,0.7518161178015349,0.7518161178015349,0.7333764539218861,0.7378355124452409,44.99543285
BTC_ETH,1516584600,0.7621033994100159,0.7621033994100159,0.7369140275756251,0.7375396268796877,24.20467438
BTC_ETH,1516586400,0.8206562824504978,0.8206562824504978,0.7984055658109512,0.7965711444457031,40.00045754
BTC_ETH,1516588200,0.7861596815783101,0.7861596815783101,0.7658850942624824,0.7650153613389423,59.54957752
BTC_ETH,1516590000,0.7984110464766097,0.7984110464766097,0.7770787667535314,0.7769626719528316,44.14230683
BTC_ETH,1516591800,0.7596544671010432,0.7596544671010432,0.7388553397861799,0.7403952334313677,37.13744199
BTC_ETH,1516593600,0.7847027664430609,0.7847027664430609,0.7670764579869593,0.7642902515066266,43.70760233
BTC_ETH,1516595400,0.7713819491180707,0.7713819491180707,0.7526193296318476,0.7461090022827618,79.09369578
BTC_ETH,1516597200,0.7364127862392644,0.7364127862392644,0.7183546990354157,0.7178868945598115,22.82069434
BTC_ETH,1516599000,0.8107379833221378,0.8107379833221378,0.7884971899572428,0.7885853159222894,68.73254671
BTC_ETH,1516600800,0.8502959423260554,0.8502959423260554,0.8321697092120006,0.827638146300338,63.30445656
BTC_ETH,1516602600,0.9071467615717206,0.9071467615717206,0.8770042886368323,0.8892240765113616,32.37414375
BTC_ETH,1516604400,0.7942906554215208,0.7942906554215208,0.7729834480497857,0.7780085735480698,37.79509187
BTC_ETH,1516606200,0.8793238299484049,0.8793238299484049,0.8597410099604629,0.8523082708672555,47.91520295
BTC_ETH,1516608000,0.9631806087194928,0.9631806087194928,0.9356127177350242,0.9466653456428011,43.78516415
BTC_ETH,1516609800,0.9331228219833534,0.9331228219833534,0.9138854198053754,0.9157985276692675,49.14325631
BTC_ETH,1516611600,0.9055196479987964,0.9055196479987964,0.8824262056697649,0.8744965389180095,30.60618692
BTC_ETH,1516613400,0.9481354446571705,0.9481354446571705,0.9226517772767625,0.9212193387418111,39.27349696
BTC_ETH,1516615200,0.9521237107529121,0.9521237107529121,0.9299765918393038,0.9312026195956371,52.62585393
BTC_ETH,1516617000,0.991374565986538,0.991374565986538,0.9702061460034603,0.9697528894917591,206.08549059
BTC_ETH,1516618800,0.9552323726691195,0.9552323726691195,0.9275344783594177,0.9326317159121124,158.13428616
BTC_ETH,1516620600,1.0577612817866038,1.0577612817866038,1.0292477119803387,1.0316347768876077,67.50852245
BTC_ETH,1516622400,1.0197500623193823,1.0197500623193823,0.995123748324083,0.992708986102262,220.04364251
BTC_ETH,1516624200,1.011784873654945,1.011784873654945,0.9828648884734996,0.9894598376630283,129.86735909
BTC_ETH,1516626000,1.0721256493018567,1.0721256493018567,1.0396565285678632,1.043456574542716,266.37001578
BTC_ETH,1516627800,1.1422982109201263,1.1422982109201263,1.120162104111037,1.1155534195884145,207.43557995
BTC_ETH,1516629600,0.9770706756267447,0.9770706756267447,0.9491271813697951,0.9536097444783148,179.8726619
BTC_ETH,1516631400,1.137397934978903,1.137397934978903,1.103182502980317,1.1048884291793535,109.75324975
BTC_ETH,1516633200,1.0938508698161804,1.0938508698161804,1.0743300824790785,1.064635434475423,201.40591065
BTC_ETH,1516635000,1.1773942547693195,1.1773942547693195,1.1363146636581472,1.1456562027166044,113.45854968
BTC_ETH,1516636800,1.1764546976505095,1.1764546976505095,1.1437539450409953,1.1441815697127877,68.9745263
BTC_ETH,1516638600,1.1493863734404874,1.1493863734404874,1.1283238327123695,1.1067817110880578,51.30755841
BTC_ETH,1516640400,1.2067179201360334,1.2067179201360334,1.177023357181919,1.1790847308860442,67.52945053
BTC_ETH,1516642200,1.2473048661141002,1.2473048661141002,1.2135935083092189,1.2267129676029038,169.74707985
BTC_ETH,1516644000,1.1832316284329696,1.1832316284329696,1.1528022312297803,1.145688654450598,146.00103857
BTC_ETH,1516645800,1.180544373655434,1.180544373655434,1.1426685469628,1.1559955223557803,38.81118108
BTC_ETH,1516647600,1.336480164654172,1.336480164654172,1.30708946098669,1.31247709265708,94.13447967
BTC_ETH,1516649400,1.350405874099033,1.350405874099033,1.3184660598188995,1.3124705819334102,99.367074
BTC_ETH,1516651200,1.251294476345565,1.251294476345565,1.2043643866628524,1.226323094879278,67.14857594
BTC_ETH,1516653000,1.4097228598630613,1.4097228598630613,1.3696455711412892,1.3772599643171337,149.85542718
BTC_ETH,1516654800,1.2708321013655144,1.2708321013655144,1.2256878491368868,1.2348670632241001,226.50908897
BTC_ETH,1516656600,1.4027881938534235,1.4027881938534235,1.365298869262327,1.3666424726862154,146.1857742
BTC_ETH,1516658400,1.4146834733165687,1.4146834733165687,1.3774776873818693,1.3804301827239478,66.660088
BTC_ETH,1516660200,1.3892273289664445,1.3892273289664445,1.3695245186851446,1.3511719658097874,285.7052691
BTC_ETH,1516662000,1.3849255475779758,1.3849255475779758,1.3500600085573393,1.3460589802708913,37.30294569
BTC_ETH,1516663800,1.3269881389739153,1.3269881389739153,1.2954864180451289,1.289082706807513,124.72896438
BTC_ETH,1516665600,1.4593272174003156,1.4593272174003156,1.4116324607289708,1.4405801680553478,236.45142848
BTC_ETH,1516667400,1.4395518057587797,1.4395518057587797,1.387849549932241,1.4030411366288507,44.36753868
BTC_ETH,1516669200,1.417892969102833,1.417892969102833,1.3782092814454585,1.3787590217853338,59.60173159
BTC_ETH,1516671000,1.4630189351844405,1.4630189351844405,1.4284300803281014,1.4258393786832884,60.69677394
BTC_ETH,1516672800,1.4446512273159657,1.4446512273159657,1.4085807368709764,1.4022395248345394,32.06284446
BTC_ETH,1516674600,1.4508722046989162,1.4508722046989162,1.4138089592756717,1.4234005613866796,228.60403225
BTC_ETH,1516676400,1.4032463419968721,1.4032463419968721,1.3779831010977026,1.3699594680457634,57.52599582
BTC_ETH,1516678200,1.448452077155814,1.448452077155814,1.4140905572109683,1.4082856171735914,47.53493938
BTC_ETH,1516680000,1.5308648325171876,1.5308648325171876,1.503431809150153,1.4858347184451812,89.05188191
BTC_ETH,1516681800,1.5213762805123177,1.5213762805123177,1.4925190624792557,1.4770288485634484,52.14869394
BTC_ETH,1516683600,1.5535676581839275,1.5535676581839275,1.5047958969445776,1.5244783762550695,265.56354503
BTC_ETH,1516685400,1.413605390264506,1.413605390264506,1.3787281976754553,1.3656059666381253,275.39409028
BTC_ETH,1516687200,1.4543902328594407,1.4543902328594407,1.4180210320781705,1.4114653267574673,149.36761066
BTC_ETH,1516689000,1.4501537869148922,1.4501537869148922,1.4073359397679912,1.4137647996861642,90.70790436
BTC_ETH,1516690800,1.4592558431240337,1.4592558431240337,1.417516572486425,1.4236173658099063,81.24405298
BTC_ETH,1516692600,1.458486500126229,1.458486500126229,1.418396423388663,1.421939707780586,24.67129228
BTC_ETH,1516694400,1.4366125556897944,1.4366125556897944,1.3924965522845119,1.4141517006084359,67.5554485
BTC_ETH,1516696200,1.4919728991791972,1.4919728991791972,1.454700101566609,1.460805863379101,87.9446551
BTC_ETH,1516698000,1.5066269806689678,1.5066269806689678,1.4730005259637764,1.4699737724665405,37.38972365
BTC_ETH,1516699800,1.4443011697574049,1.4443011697574049,1.3978582528360401,1.3963273204376871,41.70148375
BTC_ETH,1516701600,1.5540221742362508,1.5540221742362508,1.5117740569400204,1.518467096970458,114.04922296
BTC_ETH,1516703400,1.3894089601079114,1.3894089601079114,1.348824889653595,1.3524771981080772,49.41280829
BTC_ETH,1516705200,1.3912902400035074,1.3912902400035074,1.3588180845133826,1.3522277023883733,339.72821361
BTC_ETH,1516707000,1.370306358634097,1.370306358634097,1.333148543822861,1.3392007904732168,122.16470116
BTC_ETH,1516708800,1.3220170466869117,1.3220170466869117,1.2755195938858603,1.273491596474951,73.07446895
BTC_ETH,1516710600,1.3843296060577317,1.3843296060577317,1.3352788487970089,1.351333458816653,92.62082126
BTC_ETH,1516712400,1.2694871111141617,1.2694871111141617,1.2381544137730165,1.234216845042284,27.24994651
BTC_ETH,1516714200,1.2386010836938255,1.2386010836938255,1.1975699520649246,1.1959075506253118,90.46682818
BTC_ETH,1516716000,1.3043167195322545,1.3043167195322545,1.266573621800145,1.2756477434203908,76.31369024
BTC_ETH,1516717800,1.2279513999318152,1.2279513999318152,1.201919353507216,1.1973099679197428,60.40771258
BTC_ETH,1516719600,1.247958771469029,1.247958771469029,1.218768265288297,1.206018427536243,342.89074472
BTC_ETH,1516721400,1.2749807569844283,1.2749807569844283,1.2462978148080142,1.2346952936153688,131.86188492
BTC_ETH,1516723200,1.2392512839803924,1.2392512839803924,1.2167143604338297,1.2006752829853773,136.89362435
BTC_ETH,1516725000,1.2566529459045406,1.2566529459045406,1.2165055353421645,1.235162912416548,157.11981659
BTC_ETH,1516726800,1.1824877216079315,1.1824877216079315,1.1511878282669528,1.1532134369126428,127.71159157
BTC_ETH,1516728600,1.16193318710172,1.16193318710172,1.1309519447585112,1.1283216435307686,59.70227567
BTC_ETH,1516730400,1.2317457056963352,1.2317457056963352,1.1939269178431131,1.1978976220099053,38.84708587
BTC_ETH,1516732200,1.1475006636153973,1.1475006636153973,1.1195715802819226,1.1228928824283357,88.20277645
BTC_ETH,1516734000,1.1272457986419389,1.1272457986419389,1.0900917276267543,1.0933588709898099,54.18065164
BTC_ETH,1516735800,1.1249780303159658,1.1249780303159658,1.0974274739145276,1.1041869742503496,38.43680201
BTC_ETH,1516737600,1.0872568740951092,1.0872568740951092,1.0570302308282444,1.064702218286005,37.67611597
BTC_ETH,1516739400,1.1922360402976233,1.1922360402976233,1.1694438852613975,1.162881173790449,59.47280214
BTC_ETH,1516741200,1.1017590045535526,1.1017590045535526,1.0695416567903258,1.0765317811857213,26.91225418
BTC_ETH,1516743000,1.0844519611417822,1.0844519611417822,1.0479045263958087,1.0644062882260803,41.05495841
BTC_ETH,1516744800,1.069344793175338,1.069344793175338,1.042017859892003,1.0451270916911535,39.78079485
BTC_ETH,1516746600,1.0693800136244767,1.0693800136244767,1.0447364435685098,1.0351896616218934,122.87633726
BTC_ETH,1516748400,1.0046375161490904,1.0046375161490904,0.9700187506625711,0.9780532623001295,41.5090454
BTC_ETH,1516750200,1.0627512988121395,1.0627512988121395,1.0440169239716897,1.028835087904402,42.94108292
BTC_ETH,1516752000,1.0351574136981867,1.0351574136981867,1.003156772400815,1.0111531028499356,41.29626163
BTC_ETH,1516753800,1.0606097823781149,1.0606097823781149,1.0371194634214234,1.0393511389141694,39.15071531
BTC_ETH,1516755600,1.0300511575318103,1.0300511575318103,0.997226922752027,0.9991916903421477,67.94092114
BTC_ETH,1516757400,1.032223370478521,1.032223370478521,1.0058235710367047,1.00532532964747,22.03872621
BTC_ETH,1516759200,1.041053452121885,1.041053452121885,1.014265273011274,1.015154787371611,40.13900871
BTC_ETH,1516761000,1.0001651274499066,1.0001651274499066,0.96518655811159,0.9696428824220042,36.74224012
BTC_ETH,1516762800,0.9978327780498818,0.9978327780498818,0.9715652885365709,0.9712579715491563,34.37319522
BTC_ETH,1516764600,0.9935452530990293,0.9935452530990293,0.962393856124629,0.9718228542625791,45.94557742
BTC_ETH,1516766400,0.98843739573975,0.98843739573975,0.9612842138707123,0.966241585463463,59.86693404
BTC_ETH,1516768200,1.0312554492713726,1.0312554492713726,1.0100380743455466,1.0007587482829918,56.99094909
BTC_ETH,1516770000,0.9743527970399013,0.9743527970399013,0.9496709274221328,0.9461676574822283,38.19947725
BTC_ETH,1516771800,0.9641211052717906,0.9641211052717906,0.9420409787846059,0.9464195012189831,38.80508989
BTC_ETH,1516773600,1.0015272439312048,1.0015272439312048,0.9728839645648647,0.9826203962931072,42.04674646
BTC_ETH,1516775400,0.9635088171838331,0.9635088171838331,0.9343450872071002,0.9314994147233878,47.42495837
BTC_ETH,1516777200,0.9540500747972502,0.9540500747972502,0.9339309546018034,0.9239941597420495,160.61005978
BTC_ETH,1516779000,0.96725756494939,0.96725756494939,0.943833845723487,0.9343962333455066,46.41289455
BTC_ETH,1516780800,0.9319230626611051,0.9319230626611051,0.9036290926960991,0.9098707014761545,68.29061324
BTC_ETH,1516782600,0.917102744567837,0.917102744567837,0.892900849592683,0.8968565149129809,70.72649837
BTC_ETH,1516784400,0.9151276009030651,0.9151276009030651,0.8908216535110358,0.8920043951505995,73.79314081
BTC_ETH,1516786200,0.8763272245900802,0.8763272245900802,0.8536601192032676,0.8606134283903887,79.73014357
BTC_ETH,1516788000,0.9395304142669513,0.9395304142669513,0.9141634889959865,0.9128891514615297,52.31418863
BTC_ETH,1516789800,0.9449341434952307,0.9449341434952307,0.9255978724896191,0.9227857666430522,49.45347794
BTC_ETH,1516791600,0.8681332840008953,0.8681332840008953,0.8441581228200589,0.8463462604299161,61.28294416
BTC_ETH,1516793400,0.9656594509161467,0.9656594509161467,0.9402265114145741,0.9451356100112338,46.1083938
BTC_ETH,1516795200,0.9832045959923572,0.9832045959923572,0.9664557886477037,0.9601556536079119,92.98639158
BTC_ETH,1516797000,0.8966754793415038,0.8966754793415038,0.8682703599705528,0.8698961661842238,108.83157075
BTC_ETH,1516798800,0.9287657239024336,0.9287657239024336,0.9115873305522681,0.9105668816565665,160.91521737
BTC_ETH,1516800600,0.9614270046720768,0.9614270046720768,0.9339270456733246,0.9403380901955195,53.36109615
BTC_ETH,1516802400,0.9986852912713626,0.9986852912713626,0.98337428686355,0.9747368712299656,1529.79982552
BTC_ETH,1516804200,0.9819196116074546,0.9819196116074546,0.955393852835473,0.9550047256356983,301.93586854
BTC_ETH,1516806000,0.9627235188384968,0.9627235188384968,0.9353647124017608,0.9424564967914364,100.2387225
BTC_ETH,1516807800,0.9937084349635993,0.9937084349635993,0.9766024257304755,0.9649173928365339,84.30688192
BTC_ETH,1516809600,0.984215106535883,0.984215106535883,0.9451392987759506,0.9650082920907977,61.9049395
BTC_ETH,1516811400,0.9637011351852721,0.9637011351852721,0.9408154033475922,0.945906181008927,36.22129815
BTC_ETH,1516813200,0.9029963606471618,0.9029963606471618,0.8841815508197979,0.8708634989798543,40.31233135
BTC_ETH,1516815000,0.9066066107412635,0.9066066107412635,0.8745296784191098,0.8672470271144921,49.05841422
BTC_ETH,1516816800,0.9620969310892667,0.9620969310892667,0.9479762516380175,0.9380004276495078,68.17391433
BTC_ETH,1516818600,0.904240905667191,0.904240905667191,0.8861491860947132,0.8867659157600657,34.92931644
BTC_ETH,1516820400,0.9611608265378326,0.9611608265378326,0.927044263998434,0.9442638212137872,86.44767852
BTC_ETH,1516822200,0.8587348519485067,0.8587348519485067,0.8373199139492851,0.8402149314300206,163.31521143
BTC_ETH,1516824000,0.9322824594509351,0.9322824594509351,0.9137859238996833,0.9129447760753154,22.1896242
BTC_ETH,1516825800,0.9695612018605446,0.9695612018605446,0.9434235665923048,0.946757367202308,29.6019206
BTC_ETH,1516827600,0.916971465692846,0.916971465692846,0.8936578332352935,0.896726110751418,18.56451366
BTC_ETH,1516829400,0.9384330804135803,0.9384330804135803,0.9300952586764284,0.9203956895619747,30.38022726
BTC_ETH,1516831200,0.9405916556943119,0.9405916556943119,0.9166196720938394,0.918874540939712,31.61841049
BTC_ETH,1516833000,0.9106151147695462,0.9106151147695462,0.883199975962649,0.8940830023046119,23.18800364
BTC_ETH,1516834800,0.8844472740683104,0.8844472740683104,0.8624813384575258,0.8615202903506004,50.96526442
BTC_ETH,1516836600,0.9503278753771746,0.9503278753771746,0.9238476658176574,0.9293270114758162,148.59935024
BTC_ETH,1516838400,0.9073670504997192,0.9073670504997192,0.8790509844946295,0.8828575193090336,38.75189145
BTC_ETH,1516840200,0.9107734705222009,0.9107734705222009,0.8861538035834213,0.8859097986586184,49.95373128
BTC_ETH,1516842000,0.9508372163200959,0.9508372163200959,0.9302120484990309,0.9221157901484112,111.32491303
BTC_ETH,1516843800,0.8762368746348199,0.8762368746348199,0.8569985509245518,0.854041216931143,136.70169731
BTC_ETH,1516845600,0.9173977219674497,0.9173977219674497,0.8893253066478922,0.8982007733874434,126.08426173
BTC_ETH,1516847400,0.9265622743364861,0.9265622743364861,0.9099635136165034,0.9109047102645353,240.88169963
BTC_ETH,1516849200,0.9178558317060755,0.9178558317060755,0.8924121797694888,0.9005396155635752,114.61267394
BTC_ETH,1516851000,0.893639026644264,0.893639026644264,0.8703917611349941,0.8704960805403326,85.18330266
BTC_ETH,1516852800,0.8842758426715962,0.8842758426715962,0.8614084334070593,0.8654416712086683,101.81664669
BTC_ETH,1516854600,0.8945840638222152,0.8945840638222152,0.8755023924596264,0.8712155784381053,42.18671697
BTC_ETH,1516856400,0.921951523402235,0.921951523402235,0.9000098720576981,0.903620718205179,44.01676068
BTC_ETH,1516858200,0.9198016512131347,0.9198016512131347,0.904439098372223,0.8975938571719551,69.5708093
BTC_ETH,1516860000,0.9099659471695327,0.9099659471695327,0.8824777013015176,0.8854410335263685,109.70080798
BTC_ETH,1516861800,0.9123613774237477,0.9123613774237477,0.8935101753799427,0.8962665782843467,95.50770503
BTC_ETH,1516863600,0.8587093258558776,0.8587093258558776,0.8425240421801498,0.835744466871906,126.63503176
BTC_ETH,1516865400,0.9135876370297521,0.9135876370297521,0.8825996212171642,0.8897480038662153,89.64093797
BTC_ETH,1516867200,0.8717346884220075,0.8717346884220075,0.8506423731154208,0.8559103836511914,112.05636881
BTC_ETH,1516869000,0.9178964096845497,0.9178964096845497,0.8900514605223632,0.8908211158883171,57.58281497
BTC_ETH,1516870800,0.9432614137264098,0.9432614137264098,0.9215825862675934,0.9216440196733782,78.48104999
BTC_ETH,1516872600,0.9176159422900103,0.9176159422900103,0.899232809611799,0.8936974950926773,60.21244593
BTC_ETH,1516874400,0.8607406626133451,0.8607406626133451,0.8395931269649746,0.8370727008286994,62.78880269
BTC_ETH,1516876200,0.8964831599834533,0.8964831599834533,0.8789337778192315,0.874241851985573,53.51844376
BTC_ETH,1516878000,0.8885831308491763,0.8885831308491763,0.8570832316449812,0.8612230028828266,25.57565146
BTC_ETH,1516879800,0.9377966831762016,0.9377966831762016,0.9166776420372197,0.917105631512175,95.06857865
BTC_ETH,1516881600,0.968600178400269,0.968600178400269,0.9435667583513061,0.9430470756403897,62.84807283
BTC_ETH,1516883400,0.9656740229205777,0.9656740229205777,0.9399194101508376,0.9561837568618335,132.44138398
